Id,SalePrice
1587,104402.54253047016
1588,150889.2504570982
1589,109015.92052246878
1590,137303.37300824834
1591,92087.04356755807
1592,120936.66517392972
1593,131479.87523628393
1594,132093.0203777558
1595,109346.47689223784
1596,223560.93864486174
1597,175198.6294755473
1598,202930.8681337049
1599,200868.49364053408
1600,202846.2839681054
1601,85200.68319693817
1602,106453.10174381328
1603,109803.59471517807
1604,280550.54998340673
1605,248226.17751278993
1606,162120.44047239568
1607,177756.3602876176
1608,217889.0971528532
1609,198544.3065072263
1610,160794.3832224931
1611,142248.96973317658
1612,175778.24482727572
1613,155693.20458719734
1614,123772.85055057316
1615,88438.0800932751
1616,77196.72947316541
1617,93223.65706433538
1618,122602.51709347882
1619,146329.80929302503
1620,158977.39957349375
1621,133246.70657269005
1622,142228.02968333013
1623,302035.4347846941
1624,203797.59200596277
1625,123351.00578815941
1626,165938.5764400467
1627,189179.49237380747
1628,281307.5649803497
1629,184244.86619810082
1630,374851.15796558675
1631,226308.04367036518
1632,246554.41500188824
1633,168699.760406977
1634,184907.59286592572
1635,182795.24654948717
1636,154665.17309141863
1637,179460.42133299485
1638,210712.64705403798
1639,183621.68631519872
1640,260921.3838952495
1641,179790.45807906162
1642,220284.56387817976
1643,217221.96628720395
1644,216493.72782289708
1645,189938.5975557397
1646,156893.11701077502
1647,166884.73532539106
1648,134316.11982469595
1649,137796.83540912936
1650,112491.12992918612
1651,122680.4041594767
1652,96444.53508345218
1653,100919.83144616205
1654,157122.50044959606
1655,157293.53999710895
1656,139259.19418973385
1657,144333.86347076984
1658,145689.3040215048
1659,144522.0617820363
1660,151862.76953155673
1661,432527.19764990394
1662,419394.3453963265
1663,390840.002106716
1664,396616.5279853457
1665,314921.0911996748
1666,342280.8179486231
1667,388569.69726935466
1668,345690.2057484202
1669,303107.7389849749
1670,367257.1510601338
1671,242380.39400896413
1672,426347.34256931924
1673,298890.38069381804
1674,240463.370609284
1675,176736.40529227213
1676,177023.3557921936
1677,210638.78787701338
1678,431037.06294205546
1679,381352.5292342271
1680,333134.7081657894
1681,276608.9951495118
1682,300111.6666511958
1683,174737.5705674102
1684,174440.75256083277
1685,175075.51470835163
1686,174693.6364965661
1687,167750.77111855496
1688,189003.644166095
1689,191108.37083562242
1690,188597.69242503194
1691,174738.0169077184
1692,281826.32227928896
1693,169534.90307555426
1694,182864.10622303904
1695,172616.9117308037
1696,279770.8584231792
1697,176094.58295490654
1698,390963.1353163938
1699,322866.0547946637
1700,236984.36613423808
1701,266586.5041803359
1702,276416.89754340897
1703,250222.38153579825
1704,298132.98675680964
1705,245142.5318357679
1706,422409.0838090489
1707,230148.46899427997
1708,201650.53235684798
1709,291331.4736887489
1710,224555.23754316516
1711,254120.27123109938
1712,266958.3686933029
1713,244314.80134306723
1714,209891.6517818406
1715,203702.68879045476
1716,189316.6577372968
1717,182865.20156320222
1718,140386.60051428186
1719,200169.8125804971
1720,245328.32406656377
1721,177972.2427227532
1722,138760.8227810809
1723,159589.10066684542
1724,221819.37900770298
1725,236823.64112356745
1726,184041.88338179357
1727,152131.94590842573
1728,188849.78164166785
1729,158792.382868291
1730,169090.20779880226
1731,120677.48223509156
1732,130551.55251028309
1733,115546.53375871564
1734,124844.15600988893
1735,134569.34230768555
1736,114745.48022510462
1737,365469.7895969293
1738,194342.71669231704
1739,277963.55303359526
1740,203686.9480880742
1741,182327.8011417712
1742,158092.4321739212
1743,165051.45610638647
1744,307183.87484417367
1745,207642.30527319663
1746,239433.27466399185
1747,223266.64631708662
1748,223849.05982372124
1749,150291.7398758658
1750,130245.06168622909
1751,248774.63844460307
1752,120934.35315258091
1753,138984.5983326412
1754,211627.3636281578
1755,163666.90343027917
1756,131536.45842012603
1757,121050.28616571028
1758,143901.1442777559
1759,158090.58326434807
1760,169518.75060378472
1761,144061.65992019617
1762,177614.8095863937
1763,181358.0065494395
1764,112282.90067206872
1765,165229.3418385955
1766,184302.78297027454
1767,204503.49715539167
1768,144876.20706588778
1769,180356.20043892198
1770,138742.21930531747
1771,132908.36619959722
1772,132847.1293189812
1773,136528.80636147893
1774,132504.31871626788
1775,133970.29887463088
1776,125172.02528439854
1777,117781.95989289708
1778,136066.5274748575
1779,118947.70859990976
1780,174708.24124960956
1781,138731.6155912025
1782,90787.72573646621
1783,131598.59470388357
1784,101169.39045113178
1785,128963.8405984997
1786,163035.17827895575
1787,165288.93199764218
1788,59403.09699440036
1789,113514.65271255228
1790,82640.39279604246
1791,182509.96792864657
1792,146232.02402805886
1793,137602.52510849258
1794,144484.36666674935
1795,133626.03435946355
1796,130776.11211857316
1797,114387.27655550948
1798,131120.43967075413
1799,117175.3433878004
1800,133696.3893755534
1801,125121.32368474061
1802,142979.5700562401
1803,146027.1940957575
1804,139554.95512099008
1805,141374.91586795708
1806,108900.94693268753
1807,133038.98086322486
1808,127116.5643706548
1809,119986.1964262895
1810,141990.3286639717
1811,95596.81484988106
1812,97532.95907479746
1813,116473.85553095613
1814,98826.22301936173
1815,65395.19400161768
1816,99028.97152853059
1817,112216.75693195398
1818,161399.9526016201
1819,119786.99590095716
1820,64768.66725528391
1821,116589.96060283971
1822,147973.45987592192
1823,55210.120624696625
1824,129317.91889022023
1825,127381.56894026427
1826,102430.72175736476
1827,109599.50907599421
1828,134094.7560721001
1829,127621.41760527487
1830,146199.20835055556
1831,165460.60810629095
1832,96138.9217883872
1833,133096.6766615433
1834,110622.03547426591
1835,154254.18133035165
1836,130271.15890826406
1837,94425.0112635244
1838,113000.90620442014
1839,92404.80304842952
1840,157717.87692973763
1841,146985.25289086223
1842,86296.98670910289
1843,142905.3871140996
1844,137525.61759412152
1845,135672.72783719382
1846,160046.3601001291
1847,159930.30544707162
1848,57820.82817480966
1849,112801.02145171021
1850,120951.70016762015
1851,158450.07132174933
1852,135574.24728701104
1853,133815.06084514293
1854,173541.25316361847
1855,140189.78412045023
1856,214175.16537284572
1857,157342.67524589764
1858,143570.43475675583
1859,124943.49785426659
1860,148528.28010491972
1861,124943.49785426659
1862,320579.82961174386
1863,314435.8784125555
1864,314435.8784125555
1865,332877.67350486864
1866,338550.2692262364
1867,259413.89222568623
1868,327969.25649029465
1869,197699.11525001182
1870,262749.01042033365
1871,257860.87155511667
1872,169545.81038934953
1873,211307.90065488569
1874,148453.31277531578
1875,212260.44959513267
1876,193687.75714378784
1877,216747.67351311154
1878,206447.38332674405
1879,135317.07514925193
1880,138044.8432331176
1881,238926.57148365746
1882,254242.50183135658
1883,193157.64700475498
1884,205546.60078895706
1885,271372.8750475195
1886,322250.21863032185
1887,214798.58473308402
1888,280928.5929211702
1889,164873.5512554682
1890,133259.83826683008
1891,137939.533529331
1892,103098.10635518694
1893,124697.27354978642
1894,132057.36843757654
1895,133416.81224415964
1896,127047.25014256564
1897,109974.2626512605
1898,107886.90209854773
1899,148820.74242183703
1900,158998.9127868
1901,158760.5498430712
1902,139933.5358058504
1903,207078.9092080522
1904,136300.31309911117
1905,188410.70318188056
1906,166710.38194714734
1907,199673.34264132575
1908,113929.16499191361
1909,140733.03687688854
1910,125376.3585022103
1911,213860.3221090891
1912,273926.5183103293
1913,145899.0320630001
1914,76067.26688974975
1915,311101.58993685764
1916,74640.4106604006
1917,269603.3731245968
1918,136355.0812438507
1919,160069.41946742547
1920,149061.00937310443
1921,407087.02653640433
1922,343068.61395813146
1923,209448.04031982392
1924,203752.80292062432
1925,207892.12010121078
1926,393836.3414110769
1927,136354.0114803507
1928,164370.74290742996
1929,123144.3299427397
1930,138397.7322720236
1931,141036.95004391277
1932,134667.42379686033
1933,166473.58277142263
1934,182910.8081957025
1935,173122.74038959038
1936,186266.88796794586
1937,181448.90522295336
1938,170711.62341440129
1939,238128.64072707592
1940,204954.23520223337
1941,176829.19158016733
1942,187027.22059048706
1943,214500.44119515395
1944,331061.39655925473
1945,360797.42646349303
1946,149227.87010377666
1947,312567.5680508847
1948,194401.38575318924
1949,229532.73006236413
1950,177380.5809969963
1951,267686.2190640381
1952,219807.1110315477
1953,167349.53038519682
1954,188231.08822143928
1955,129054.5266912716
1956,330031.5064629321
1957,148745.41740511553
1958,304400.2747717483
1959,137464.53298063113
1960,110617.06072627877
1961,119107.77211483421
1962,97301.33167357405
1963,110770.90374700165
1964,103389.88453858606
1965,147100.0212503263
1966,156145.53943979664
1967,291296.5423306434
1968,427997.7625011545
1969,378376.03905949846
1970,440970.16559044534
1971,453872.3045765432
1972,370209.9906441302
1973,263569.15261778416
1974,320664.7448339068
1975,399681.53975698544
1976,266561.05442395626
1977,363105.1874560693
1978,387425.3645947236
1979,322301.3418447707
1980,186368.23819896442
1981,358392.42656261515
1982,229183.2054414166
1983,211191.26465829049
1984,170300.75706071683
1985,202068.8773157071
1986,204483.17940998575
1987,174465.50728871668
1988,176037.7683208127
1989,192621.68644318284
1990,209004.11168478645
1991,237074.58513522812
1992,211441.51339283804
1993,172152.68457117787
1994,244607.7056478949
1995,189066.34743521115
1996,252303.12345777822
1997,326532.33028819895
1998,365900.65603700845
1999,256519.6640637439
2000,309542.0092755233
2001,250194.53526049908
2002,222652.9898738479
2003,247365.3406791295
2004,261721.51152222298
2005,243641.2212981611
2006,240602.803858982
2007,240158.1729501096
2008,217609.93980533868
2009,188483.54136785748
2010,193978.74468087038
2011,148755.78345042065
2012,179474.15008075643
2013,182684.82382778527
2014,187487.16128037754
2015,205029.57556553924
2016,188954.98885349793
2017,195484.35720587888
2018,124745.30938063636
2019,135222.36945467858
2020,107695.88482646571
2021,107196.44831872037
2022,171644.83619042352
2023,132504.19989262146
2024,225270.79433654126
2025,352077.0753549264
2026,172674.40767729384
2027,151169.37976506483
2028,153284.16470185528
2029,162171.9810509825
2030,271475.42760180525
2031,273253.8490477614
2032,295333.27102448937
2033,283158.20993547275
2034,162531.15532918205
2035,211329.49037426207
2036,201780.09887785092
2037,210482.7393268765
2038,305403.83795585454
2039,228395.05037536685
2040,335488.64336081233
2041,269644.73181547766
2042,201549.84579946662
2043,170604.30074963428
2044,176217.06558899704
2045,195118.83740392275
2046,138736.8438417291
2047,138836.04142339728
2048,135241.04113839954
2049,137190.5609923591
2050,193369.54777139076
2051,116700.05882756227
2052,131847.78094878173
2053,149401.7608059065
2054,85996.72184702028
2055,163970.06818390437
2056,139672.46267599968
2057,121688.10720424695
2058,219796.06444153818
2059,138457.25273486727
2060,167298.42282846873
2061,188148.64525088525
2062,131967.21775159784
2063,111823.129800711
2064,138192.48573435642
2065,126897.95528812958
2066,185377.191157423
2067,124677.06349257444
2068,145287.10982353834
2069,93385.14179887508
2070,113083.09052315375
2071,94998.79535021227
2072,132439.23694695518
2073,139546.99378119962
2074,187831.0158221868
2075,150392.909067178
2076,121554.74598741748
2077,152444.1184742641
2078,127972.28241243042
2079,131718.88075161367
2080,112440.35302170912
2081,116093.93257444461
2082,104510.88410509388
2083,138808.26148188414
2084,108124.63632449562
2085,121960.11201746436
2086,139099.2281126793
2087,119317.12615986585
2088,92831.41976998614
2089,83781.64505020286
2090,122856.44435549233
2091,119163.40981457736
2092,125957.463776046
2093,117884.3763327189
2094,133183.32500617957
2095,151715.36495399982
2096,83849.34994034853
2097,100650.1749873558
2098,143680.77542853914
2099,61036.74972208705
2100,88180.8680227531
2101,115756.79167644528
2102,133078.05700350483
2103,104782.3543028509
2104,128706.75546401033
2105,115247.76887704618
2106,70192.66123678812
2107,234593.30636178976
2108,116142.27427118648
2109,116187.34883003215
2110,138939.7511494392
2111,150774.2735070213
2112,132402.82717251306
2113,114419.61213744244
2114,106774.19322576151
2115,154184.71553090433
2116,127686.06508732685
2117,144357.02106805032
2118,110587.86041475016
2119,98458.64513499467
2120,129206.97567360934
2121,97206.90022311614
2122,100688.15649738959
2123,87519.1525838523
2124,168082.18339695747
2125,131705.21376201033
2126,146761.66963918429
2127,164817.51256336027
2128,122695.85234753537
2129,110381.81296299017
2130,139005.66298114054
2131,161664.16167362724
2132,119504.18101895039
2133,129317.81256109058
2134,119186.09794804583
2135,106826.5654877056
2136,70879.74409086554
2137,115751.42580654257
2138,133893.17222213268
2139,154572.56906662352
2140,137237.02741717882
2141,147670.23347467007
2142,129352.10086552099
2143,139082.0535149276
2144,140547.7089156864
2145,134419.78272818925
2146,157929.20368072332
2147,134224.69965020605
2148,128049.10234828001
2149,138234.1867637531
2150,214206.2789433375
2151,124485.7232037377
2152,186752.73909847453
2153,158720.19905676792
2154,104368.87210040375
2155,133086.2261411789
2156,264356.4387540586
2157,222411.94370403406
2158,237851.4008170998
2159,215818.52875776208
2160,173867.08648093682
2161,239071.28778195067
2162,481999.3450818582
2163,353403.74438668485
2164,245462.49401740072
2165,171682.0382453753
2166,149852.01712658184
2167,231140.305489629
2168,195709.05947189292
2169,199604.94943283114
2170,217922.31377572447
2171,152442.53018852926
2172,145013.10972346744
2173,168635.60894971507
2174,238499.8856699536
2175,304987.1772889731
2176,322733.088063056
2177,246399.5442267693
2178,211332.49593011674
2179,141480.96137600538
2180,215587.12322228766
2181,185564.25515410778
2182,219870.14044563257
2183,188321.62723697769
2184,125542.88446239506
2185,133067.55230390772
2186,145301.71276405224
2187,154551.39795330196
2188,161091.57960620217
2189,246402.9403876164
2190,79834.09719466748
2191,80339.55919972138
2192,89212.40943549445
2193,116704.10456390138
2194,107377.02057100213
2195,111722.62468928742
2196,107619.9570232499
2197,107112.65061253433
2198,161341.29138190468
2199,170714.55821702845
2200,134017.52137951486
2201,141558.32285085687
2202,219683.9202205475
2203,137909.9095391446
2204,166184.0924081594
2205,103405.24001973221
2206,131011.35991814143
2207,205890.21862470388
2208,248319.81032203024
2209,212833.34824720185
2210,121129.86568057298
2211,117404.0567870967
2212,111279.26298174451
2213,105824.29236505517
2214,112828.07973300121
2215,115033.88574123521
2216,165315.8999742703
2217,101900.69125072022
2218,80706.93436286236
2219,80682.11644367343
2220,87432.301584528
2221,311302.77984188165
2222,237478.20268826096
2223,279987.73078914976
2224,198365.53343217232
2225,134431.81254977194
2226,171053.20637385067
2227,194260.96986418264
2228,281815.5296599432
2229,233977.56548265807
2230,159852.4776337027
2231,227200.0726977112
2232,170940.661441187
2233,168416.7131588795
2234,267081.7886053885
2235,211720.73147967967
2236,277748.8054788034
2237,358576.1328034452
2238,205093.598230987
2239,122373.61855904445
2240,165739.84089703913
2241,158596.61883792948
2242,129142.77331565917
2243,127735.17048901352
2244,114548.3034490985
2245,114292.05453555651
2246,146812.75244188216
2247,108413.14135070896
2248,122302.9577479892
2249,126428.16460569591
2250,136351.31749727216
2251,134073.6564639365
2252,168418.3506620904
2253,155939.6322340262
2254,178563.90767778936
2255,187890.9122703507
2256,190402.96288377242
2257,203079.90560074797
2258,176554.6759477658
2259,177354.3662501365
2260,161061.24604987746
2261,203112.05882900034
2262,227540.64811988443
2263,335700.5238037617
2264,433868.72835484974
2265,176138.99173285402
2266,285289.5022087979
2267,378684.24727294705
2268,398143.9735742396
2269,144147.9141798469
2270,183424.00477920548
2271,219970.77503649725
2272,199217.0081407984
2273,164998.87436189168
2274,165807.424793983
2275,181587.08156194183
2276,190038.3023737597
2277,178410.59251681
2278,141674.6135510918
2279,131047.22902016716
2280,120654.49692711377
2281,161207.13596059495
2282,180413.87006202256
2283,107336.28389288209
2284,109075.8320624256
2285,158598.77653417242
2286,122489.74372077701
2287,356592.1009242896
2288,279926.7035369863
2289,380240.5030435447
2290,431083.877650396
2291,329393.6079943892
2292,407214.28632404335
2293,424132.70261029183
2294,419151.4749015015
2295,426519.76069469267
2296,289534.95005328424
2297,309648.7916153095
2298,294638.95352288353
2299,405344.53516451124
2300,327305.43411319755
2301,277981.918397872
2302,235034.59164923316
2303,242104.0295147764
2304,250694.5215728688
2305,174221.96584810666
2306,171500.18054022564
2307,176776.5311147554
2308,219867.99815653713
2309,277460.01821581775
2310,217110.17003942706
2311,193452.95605231286
2312,166460.29510611904
2313,175489.85779425193
2314,181573.6313892581
2315,179011.77688152104
2316,173984.56729404608
2317,180466.10267002232
2318,178963.51917745182
2319,179523.7521557728
2320,197728.1641889639
2321,245407.58072805105
2322,177382.43703663308
2323,180571.3869528891
2324,170045.70706569962
2325,208489.5471040954
2326,166953.04161696124
2327,208816.11047242288
2328,218205.85576871678
2329,184916.5742628644
2330,177419.97599894987
2331,383854.286648023
2332,388363.4714953553
2333,318580.1796972522
2334,263536.934606153
2335,267643.6710399349
2336,332215.55548350705
2337,204766.6714759579
2338,278972.6195418582
2339,227054.90185841353
2340,395315.3407855324
2341,202476.7534102079
2342,234654.52527695958
2343,212171.1632834559
2344,220059.2215744895
2345,241091.65465425057
2346,227182.1564842628
2347,199122.92771926173
2348,229161.9095554897
2349,158906.2224325974
2350,289034.6202462819
2351,243590.2370465351
2352,241926.86586916324
2353,221111.9627564321
2354,142210.5071261865
2355,166266.78724355213
2356,153398.26158444196
2357,194894.29434441743
2358,195923.04988307555
2359,127544.67075797688
2360,112530.50012451706
2361,144014.23743803648
2362,272509.4761783048
2363,138143.05233976358
2364,166751.4937563281
2365,229454.40770295847
2366,207459.2189588762
2367,224366.68369270265
2368,215058.44311661395
2369,228725.0553523823
2370,160043.33367437453
2371,158293.84931161537
2372,185585.68228032073
2373,278256.36295191495
2374,314193.368206672
2375,248731.7535316726
2376,292437.6694580699
2377,398288.7816037788
2378,142131.09982278768
2379,193462.2588124513
2380,143186.26745114062
2381,152642.97419771866
2382,200613.3174851457
2383,197936.42399966714
2384,233536.33525727136
2385,161515.98922354597
2386,135414.3421700146
2387,136953.60803381295
2388,104183.2928111932
2389,124589.88820908728
2390,148875.19197296852
2391,142531.41335171508
2392,118424.4271366444
2393,175852.60787175543
2394,142906.91801609859
2395,201064.94954525318
2396,140624.00729729052
2397,210431.39114780613
2398,134645.86420941955
2399,60775.37756788997
2400,54290.53091524418
2401,112097.5085258097
2402,138488.44977804343
2403,135322.15557704683
2404,150081.07664875357
2405,156824.97404208253
2406,138919.68660184173
2407,128436.39275780869
2408,142728.51627743492
2409,131760.61047566019
2410,166701.9082606701
2411,117277.50029819472
2412,160972.6024249099
2413,130344.99396689858
2414,136478.77268218904
2415,133760.44909925864
2416,133879.47224727756
2417,129838.05627423496
2418,128991.09098187622
2419,121473.49262113727
2420,124092.79041392732
2421,156457.11763203837
2422,113213.52792235823
2423,122352.02129568964
2424,153697.66141269068
2425,181354.37513651114
2426,133985.43992729095
2427,135079.30411335736
2428,180190.17930896056
2429,113301.56788222316
2430,127561.73617484616
2431,108775.02726444158
2432,145102.79905401377
2433,151665.93534173685
2434,137901.35377672612
2435,142725.15361605815
2436,118300.20327216557
2437,105192.32643254224
2438,126862.7151831296
2439,104169.86551701643
2440,119645.80341765698
2441,103816.22936862739
2442,105644.4068144746
2443,124126.09194128912
2444,125568.0643096818
2445,78321.78965372394
2446,134002.98745077333
2447,191070.8115524717
2448,135665.72945675583
2449,106817.34535563295
2450,147113.45275630214
2451,128137.30772130354
2452,208552.84456075777
2453,106085.90926464913
2454,131600.55764474286
2455,120800.96584621877
2456,130379.18408003026
2457,122053.4038465191
2458,119505.51450834984
2459,104664.1298629191
2460,128533.34702989693
2461,116404.27697741771
2462,138515.37522321806
2463,120667.67366788781
2464,169196.54252717708
2465,124825.6130690236
2466,113463.09209454419
2467,140351.59949207833
2468,81732.06910653012
2469,73522.77418982652
2470,173172.10115648623
2471,209433.39353639155
2472,172042.55706305444
2473,125027.8990863322
2474,91380.37418204478
2475,232558.70108300477
2476,104817.6103822696
2477,123938.83088167392
2478,152216.89483192272
2479,111577.96164108858
2480,152635.34510405423
2481,124158.51417240468
2482,127158.3380005679
2483,115093.35872553199
2484,118255.60669482572
2485,119782.9756514482
2486,161089.09821379904
2487,172129.16730646044
2488,157406.17141700926
2489,144455.3220475907
2490,157101.4870743287
2491,100736.33843825472
2492,183796.95626960372
2493,152880.78736128166
2494,155837.70541498816
2495,88408.93530583994
2496,233872.5435946066
2497,143599.54177119056
2498,108391.72036344052
2499,99375.81739547121
2500,131473.01487091204
2501,136451.73430566778
2502,146499.940895438
2503,92355.43945203784
2504,169323.03679395057
2505,211621.50093765627
2506,249925.24686479795
2507,315725.86602745607
2508,252107.5604732247
2509,214377.38501882876
2510,225661.38061344018
2511,178617.30273172125
2512,201194.3307499534
2513,208499.50716361505
2514,259454.644616366
2515,152965.2709647647
2516,168727.76679544977
2517,142950.88063673148
2518,157061.07552295763
2519,219705.40240981625
2520,211747.26301363032
2521,193452.77823731315
2522,220740.15434026567
2523,128586.41196328618
2524,139777.2098221319
2525,150393.58371014294
2526,140693.5529152908
2527,125511.77353394612
2528,129218.66844495042
2529,135346.72767928668
2530,117724.55409354444
2531,231277.92436285072
2532,219023.3524625678
2533,194165.50313062838
2534,230176.9848257854
2535,341891.7047447964
2536,229288.2337049387
2537,239803.59583996361
2538,179908.79702405492
2539,191206.58165365132
2540,173201.85994315703
2541,184706.37842470934
2542,163552.3595630864
2543,124363.06709084487
2544,131915.58442230645
2545,134065.28281155537
2546,133843.00549418386
2547,141177.84752950436
2548,163042.50725870644
2549,157073.9987974184
2550,232849.53006128082
2551,142877.81516640377
2552,126057.41009699728
2553,74124.9196517376
2554,108676.02431334247
2555,127422.79148764438
2556,92624.6141290413
2557,111353.61810545692
2558,161962.02323962862
2559,133883.83412633138
2560,136241.02107541496
2561,146320.182383172
2562,127687.85975811689
2563,142148.5699798865
2564,188765.54095840643
2565,144224.28181200952
2566,144806.29707917364
2567,119788.73852292169
2568,194161.20171997166
2569,198238.01856093155
2570,120562.31177225808
2571,166007.37756374234
2572,193654.95488838525
2573,198613.73584373418
2574,278941.6478606435
2575,136581.4313608769
2576,122493.28839562395
2577,151171.88823033264
2578,85516.12978116404
2579,78101.48722804686
2580,130971.48787842508
2581,129376.7661623002
2582,118341.48865114174
2583,272146.14754623215
2584,160589.71951158633
2585,183670.00321169308
2586,206905.69727549734
2587,194052.66685832533
2588,158056.95641094708
2589,146030.40326385468
2590,210967.4842053908
2591,207254.76253403554
2592,216448.25066800206
2593,258041.7320211116
2594,179608.48867064848
2595,224655.41844847047
2596,327504.5220683119
2597,184084.0390452705
2598,267988.0967210762
2599,309278.97238562384
2600,207848.9103904003
2601,143912.3621893679
2602,83948.32508045033
2603,103265.725542521
2604,90675.58497929857
2605,74542.52561805074
2606,137166.77187804598
2607,193887.61183652034
2608,211704.06648352748
2609,161520.24921771395
2610,115777.19371184242
2611,122918.42044936173
2612,151853.6718376794
2613,134044.52984520656
2614,131117.57360770798
2615,149945.8392411551
2616,145188.19910322395
2617,174140.12049146224
2618,205477.1800587123
2619,190213.65335471192
2620,185326.6012632718
2621,179785.09889844502
2622,184551.9196098655
2623,245087.5965131242
2624,276917.06858811615
2625,333040.8523280385
2626,168297.1701585524
2627,192359.54036307684
2628,405071.254647884
2629,523780.7000640132
2630,336649.7295120452
2631,438363.1107936128
2632,394046.0206967016
2633,316076.22676949226
2634,386580.0756225928
2635,153298.53873359415
2636,188541.7483746174
2637,185759.4046636209
2638,257683.65679618972
2639,193395.8457504647
2640,145735.18231799308
2641,105060.3842206557
2642,198456.7033455272
2643,102222.62106933902
2644,119038.64208320183
2645,105917.2066961563
2646,95686.71210319811
2647,100039.21133732144
2648,140799.4441988561
2649,146687.92802856595
2650,155777.4980737219
2651,144442.80996226656
2652,414425.0945514631
2653,240556.6215693905
2654,240034.4948564797
2655,396332.6711057637
2656,311596.990166507
2657,359191.6210743829
2658,299459.4747583839
2659,314664.6818041108
2660,358006.1334835325
2661,345022.0859427925
2662,330018.77148991765
2663,272625.06468396325
2664,264421.18201811996
2665,327147.28619826573
2666,271947.6789085791
2667,170038.78753853662
2668,187161.61338444077
2669,175297.0001350377
2670,307079.62832797796
2671,188312.32856502236
2672,189247.51995228656
2673,209957.7955673659
2674,206445.27231741077
2675,174381.1750801432
2676,189585.9406002384
2677,199882.55262062466
2678,271960.9421752142
2679,273850.8763330801
2680,289544.86355189874
2681,418054.211943152
2682,343581.81694000756
2683,505032.2014952117
2684,316096.5818304536
2685,376729.4715897841
2686,246494.5221281895
2687,326220.0602760223
2688,228409.96554110397
2689,223058.32686777407
2690,436968.74978153105
2691,181227.23200924753
2692,142514.7768405331
2693,195097.56978573138
2694,145171.31276481473
2695,193709.05759975876
2696,186899.91547262884
2697,187369.05853307858
2698,190236.3684399313
2699,166808.8186969657
2700,155180.99223998503
2701,154949.2675653149
2702,110760.0825931144
2703,156905.3923584512
2704,141133.19068385413
2705,115582.07822419945
2706,120636.12161463774
2707,127477.65564709471
2708,136778.02337765443
2709,105208.76750571681
2710,127715.54586707875
2711,294561.716282467
2712,372743.96435861726
2713,168390.7552173822
2714,154822.01406770726
2715,156093.36172761724
2716,149130.4960630166
2717,177658.52209267192
2718,223546.55624883474
2719,155463.49013714597
2720,177450.3905072026
2721,137962.5424738486
2722,162582.83854874285
2723,149961.37064124306
2724,128812.84214267826
2725,135629.43103420563
2726,141222.0220421276
2727,179796.22652301908
2728,170248.9309153379
2729,155614.3756576116
2730,140507.1091236887
2731,131973.4048076794
2732,124081.40389966949
2733,153832.20858393892
2734,170902.28144230327
